,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
10588,5.92,0.019196373,50.3692,2004,0,1,False,True,False,False
10589,6.4,0.08473758,39.3796,2004,0,1,False,True,False,False
10590,7.36,0.052302143,57.9588,2004,0,1,False,True,False,False
10591,11.65,0.010935766,110.0544,1999,1,2,False,True,False,False
10592,20.25,0.076591246,196.3794,2007,0,1,False,True,False,False
10593,10.195,0.14689096,141.2838,1999,1,2,False,True,False,False
10594,20.1,0.022516587,228.2036,2009,1,0,False,False,True,False
10595,14.0,0.101142513,154.0656,1998,0,0,True,False,False,False
10596,5.03,0.008695437,121.1756,2007,0,1,False,True,False,False
10597,4.635,0.141463034,130.0994,2009,1,0,False,False,True,False
10598,6.035,0.115178912,187.824,1985,0,2,True,False,False,False
10599,17.25,0.159843921,62.2194,2009,1,0,False,False,True,False
10600,21.2,0.0,175.037,1985,1,0,False,False,False,True
10601,19.1,0.092104198,185.6608,2002,0,1,False,True,False,False
10602,15.75,0.135346732,98.37,2002,0,1,False,True,False,False
10603,12.1,0.0,106.528,2007,0,1,False,True,False,False
10604,19.35,0.058032403,236.5564,2004,0,1,False,True,False,False
10605,7.31,0.044839188,108.257,1998,0,0,True,False,False,False
10606,6.135,0.132777749,150.7366,1998,0,0,True,False,False,False
10607,8.485,0.058132207,102.899,1997,0,2,False,True,False,False
10608,14.35,0.017035555,112.5228,2004,0,1,False,True,False,False
10609,9.1,0.082000475,173.9054,2009,1,0,False,False,True,False
10610,13.5,0.054979611,36.9874,2004,0,1,False,True,False,False
10611,8.365,0.040006739,188.6188,2009,1,0,False,False,True,False
10612,18.35,0.094443441,84.3882,1999,1,2,False,True,False,False
10613,15.1,0.055569647,143.0496,1985,1,0,False,False,False,True
10614,7.39,0.0,251.5066,2004,0,1,False,True,False,False
10615,12.35,0.038468382,110.957,1987,2,0,False,True,False,False
10616,11.5,0.072867754,191.653,2004,0,1,False,True,False,False
10617,11.85,0.055831398,50.5666,2002,0,1,False,True,False,False
10618,20.85,0.062576446,89.9514,2007,0,1,False,True,False,False
10619,7.07,0.0,115.1834,1999,1,2,False,True,False,False
10620,8.88,0.087272074,151.9682,2007,0,1,False,True,False,False
10621,9.0,0.050706432,150.9024,2009,1,0,False,False,True,False
10622,20.25,0.025993608,179.3976,1999,1,2,False,True,False,False
10623,5.765,0.0,122.1098,2009,1,0,False,False,True,False
10624,13.85,0.030789262,142.5154,2004,0,1,False,True,False,False
10625,16.5,0.028463,89.9146,1999,1,2,False,True,False,False
10626,17.5,0.015560368,185.6266,1997,0,2,False,True,False,False
10627,5.845,0.105230981,213.0218,2002,0,1,False,True,False,False
10628,6.825,0.046634759,153.5998,1997,0,2,False,True,False,False
10629,15.2,0.012165821,48.9034,2009,1,0,False,False,True,False
10630,11.35,0.005541732,168.679,2002,0,1,False,True,False,False
10631,13.6,0.117635456,192.5136,1997,0,2,False,True,False,False
10632,19.2,0.094108819,188.1214,2002,0,1,False,True,False,False
10633,14.3,0.034481025,99.4726,2002,0,1,False,True,False,False
10634,18.7,0.0,128.102,1987,2,0,False,True,False,False
10635,11.65,0.174758034,52.7298,2009,1,0,False,False,True,False
10636,6.71,0.035788153,216.7166,2007,0,1,False,True,False,False
10637,8.185,0.046445455,51.0692,1987,2,0,False,True,False,False
10638,7.445,0.062988626,76.1354,1998,0,0,True,False,False,False
10639,11.65,0.131504228,152.5024,1997,0,2,False,True,False,False
10640,13.65,0.077354192,57.293,1999,1,2,False,True,False,False
10641,14.0,0.042128684,53.264,2009,1,0,False,False,True,False
10642,6.135,0.114936679,162.7236,1987,2,0,False,True,False,False
10643,11.0,0.057174261,244.3512,2002,0,1,False,True,False,False
10644,17.6,0.058080284,154.5314,2004,0,1,False,True,False,False
10645,16.0,0.106235129,181.7634,1985,1,0,False,False,False,True
10646,16.75,0.032428906,193.9162,1985,1,0,False,False,False,True
10647,6.52,0.044859477,167.0842,2007,0,1,False,True,False,False
10648,8.71,0.046173643,45.3744,2009,1,0,False,False,True,False
10649,17.5,0.015547419,183.3266,1987,2,0,False,True,False,False
10650,12.15,0.006797978,121.373,2007,0,1,False,True,False,False
10651,8.8,0.071083489,207.4612,1985,1,0,False,False,False,True
10652,17.6,0.058419856,155.4314,2007,0,1,False,True,False,False
10653,16.35,0.017027667,98.241,2002,0,1,False,True,False,False
10654,11.1,0.05541758,120.5124,1998,0,0,True,False,False,False
10655,9.5,0.031256911,109.9228,1987,2,0,False,True,False,False
10656,18.2,0.090041548,198.211,1999,1,2,False,True,False,False
10657,7.445,0.037785521,73.3354,2009,1,0,False,False,True,False
10658,11.8,0.100537777,151.3366,1985,0,2,True,False,False,False
10659,19.75,0.041164623,117.7466,1985,1,0,False,False,False,True
10660,9.6,0.051467395,259.662,1997,0,2,False,True,False,False
10661,6.71,0.0296204,66.1142,2002,0,1,False,True,False,False
10662,12.6,0.056077574,52.1982,1997,0,2,False,True,False,False
10663,11.1,0.053514971,165.6526,1985,1,0,False,False,False,True
10664,17.75,0.034723727,250.475,1987,2,0,False,True,False,False
10665,10.0,0.099167136,113.1544,1985,1,0,False,False,False,True
10666,12.35,0.159365721,157.2946,2007,0,1,False,True,False,False
10667,20.0,0.103579347,106.3622,1985,1,0,False,False,False,True
10668,20.6,0.0,147.5392,2004,0,1,False,True,False,False
10669,6.52,0.078101381,164.8842,1985,0,2,True,False,False,False
10670,12.3,0.052583676,188.653,1999,1,2,False,True,False,False
10671,13.8,0.058054117,247.1802,1987,2,0,False,True,False,False
10672,20.35,0.030921784,255.2672,2004,0,1,False,True,False,False
10673,14.0,0.105358689,142.1812,2002,0,1,False,True,False,False
10674,8.26,0.034375656,115.3834,1987,2,0,False,True,False,False
10675,16.85,0.026519826,94.712,1997,0,2,False,True,False,False
10676,12.6,0.031534752,171.1764,1997,0,2,False,True,False,False
10677,9.3,0.173505976,104.7964,1985,1,0,False,False,False,True
10678,12.6,0.048772858,61.4194,2004,0,1,False,True,False,False
10679,19.5,0.015648745,183.7608,1985,1,0,False,False,False,True
10680,6.695,0.076307719,194.282,2007,0,1,False,True,False,False
10681,15.6,0.035706979,112.9518,2007,0,1,False,True,False,False
10682,16.5,0.012635456,37.1506,2004,0,1,False,True,False,False
10683,16.7,0.102262749,181.6292,2002,0,1,False,True,False,False
10684,7.565,0.054640876,56.393,1997,0,2,False,True,False,False
10685,5.655,0.0,168.15,1985,0,2,True,False,False,False
10686,11.35,0.105827874,86.6856,1998,0,0,True,False,False,False
10687,8.71,0.138554192,46.4376,1985,1,0,False,False,False,True
10688,6.895,0.022552069,141.6812,2009,1,0,False,False,True,False
10689,20.75,0.007568411,105.8622,2002,0,1,False,True,False,False
10690,17.6,0.072453062,37.719,1985,0,2,True,False,False,False
10691,12.15,0.038110748,62.6826,2007,0,1,False,True,False,False
10692,8.27,0.0,240.288,1985,1,0,False,False,False,True
10693,10.8,0.061089829,150.4024,2004,0,1,False,True,False,False
10694,9.5,0.031277029,110.1228,2004,0,1,False,True,False,False
10695,14.0,0.037675391,166.0526,2009,1,0,False,False,True,False
10696,12.15,0.042768081,184.795,2002,0,1,False,True,False,False
10697,16.6,0.050495866,118.7124,2009,1,0,False,False,True,False
10698,8.155,0.033549054,73.7354,2004,0,1,False,True,False,False
10699,8.92,0.129928494,175.737,1997,0,2,False,True,False,False
10700,20.25,0.018881709,222.0772,2009,1,0,False,False,True,False
10701,6.4,0.084683076,42.9796,1987,2,0,False,True,False,False
10702,7.155,0.294472634,34.1874,1985,0,2,True,False,False,False
10703,10.3,0.122631339,263.9226,1985,0,2,True,False,False,False
10704,5.0,0.044253583,188.553,2007,0,1,False,True,False,False
10705,6.3,0.128169935,209.827,2007,0,1,False,True,False,False
10706,15.1,0.067076811,260.0304,1997,0,2,False,True,False,False
10707,5.615,0.126281351,123.373,2009,1,0,False,False,True,False
10708,9.6,0.0,260.762,1985,1,0,False,False,False,True
10709,20.2,0.167232734,185.8898,1998,0,0,True,False,False,False
10710,10.1,0.166345741,241.5512,1985,1,0,False,False,False,True
10711,17.7,0.117017229,185.1266,2009,1,0,False,False,True,False
10712,6.55,0.024575567,104.3332,2002,0,1,False,True,False,False
10713,10.5,0.048281966,49.6376,1999,1,2,False,True,False,False
10714,20.35,0.06094699,236.2616,2009,1,0,False,False,True,False
10715,12.6,0.022094166,247.4092,2007,0,1,False,True,False,False
10716,12.65,0.06936719,50.0324,1987,2,0,False,True,False,False
10717,7.72,0.052192414,78.7986,2009,1,0,False,False,True,False
10718,11.5,0.17205066,125.7704,2007,0,1,False,True,False,False
10719,6.905,0.038115681,96.7726,1987,2,0,False,True,False,False
10720,11.5,0.172675804,128.9652,1985,1,0,False,False,False,True
10721,5.44,0.025475101,242.3538,2004,0,1,False,True,False,False
10722,6.405,0.136577368,126.7678,2002,0,1,False,True,False,False
10723,6.57,0.066203569,261.7278,2002,0,1,False,True,False,False
10724,15.75,0.0,194.9452,1985,1,0,False,False,False,True
10725,10.695,0.127925684,120.144,1999,1,2,False,True,False,False
10726,9.6,0.059552178,243.417,1998,0,0,True,False,False,False
10727,13.1,0.006033353,188.3898,1985,1,0,False,False,False,True
10728,13.15,0.020800301,84.9566,2009,1,0,False,False,True,False
10729,7.31,0.026898064,109.057,2009,1,0,False,False,True,False
10730,6.65,0.0,128.8678,1987,2,0,False,True,False,False
10731,13.85,0.056045843,232.83,1985,1,0,False,False,False,True
10732,10.0,0.099566768,113.5544,1987,2,0,False,True,False,False
10733,17.35,0.0,71.9038,1985,1,0,False,False,False,True
10734,14.0,0.024331179,41.5454,1997,0,2,False,True,False,False
10735,8.325,0.049853714,41.6138,1998,0,0,True,False,False,False
10736,10.695,0.053404955,57.9904,2002,0,1,False,True,False,False
10737,7.405,0.159518279,208.8296,2002,0,1,False,True,False,False
10738,9.8,0.024421227,117.3492,1999,1,2,False,True,False,False
10739,13.85,0.034711182,116.3492,2009,1,0,False,False,True,False
10740,20.25,0.022547134,249.5092,1999,1,2,False,True,False,False
10741,6.46,0.049363153,144.6102,2009,1,0,False,False,True,False
10742,14.8,0.0,195.5794,2007,0,1,False,True,False,False
10743,10.1,0.032102094,49.9008,1997,0,2,False,True,False,False
10744,8.88,0.098144795,209.627,1985,1,0,False,False,False,True
10745,17.6,0.041549725,34.919,2009,1,0,False,False,True,False
10746,8.895,0.075387039,234.4616,1987,2,0,False,True,False,False
10747,15.5,0.032873353,106.2938,1997,0,2,False,True,False,False
10748,21.25,0.024635077,146.1102,1987,2,0,False,True,False,False
10749,5.88,0.025028093,150.4392,2007,0,1,False,True,False,False
10750,20.7,0.0,93.8436,2004,0,1,False,True,False,False
10751,17.35,0.014751632,74.2038,2009,1,0,False,False,True,False
10752,15.85,0.0570359,54.5956,1985,1,0,False,False,False,True
10753,16.75,0.225662275,87.5856,1985,0,2,True,False,False,False
10754,10.8,0.028937816,238.2222,2004,0,1,False,True,False,False
10755,17.75,0.157149885,239.5538,2002,0,1,False,True,False,False
10756,10.6,0.033045919,52.3008,2004,0,1,False,True,False,False
10757,20.0,0.059610971,167.3132,1985,1,0,False,False,False,True
10758,14.0,0.031394866,51.964,2009,1,0,False,False,True,False
10759,10.5,0.094294233,213.7244,2007,0,1,False,True,False,False
10760,20.75,0.156283906,195.3478,1985,0,2,True,False,False,False
10761,9.8,0.01517532,249.9408,2007,0,1,False,True,False,False
10762,16.7,0.026674614,248.8776,2002,0,1,False,True,False,False
10763,16.25,0.085749906,153.4682,1985,0,2,True,False,False,False
10764,9.3,0.043749257,192.1846,1987,2,0,False,True,False,False
10765,11.15,0.073368159,67.2142,1997,0,2,False,True,False,False
10766,15.35,0.013801277,64.3168,1987,2,0,False,True,False,False
10767,5.5,0.047171435,100.9016,1999,1,2,False,True,False,False
10768,10.5,0.066125732,81.196,1987,2,0,False,True,False,False
10769,12.85,0.033366906,171.7422,2007,0,1,False,True,False,False
10770,18.0,0.039003613,148.1418,2004,0,1,False,True,False,False
10771,14.85,0.061073374,255.5698,1999,1,2,False,True,False,False
10772,10.5,0.025092859,215.1508,2009,1,0,False,False,True,False
10773,10.3,0.20473381,154.563,1985,0,2,True,False,False,False
10774,8.895,0.072808291,175.637,2007,0,1,False,True,False,False
10775,6.425,0.093600196,174.8712,1999,1,2,False,True,False,False
10776,16.2,0.019488044,155.7972,2007,0,1,False,True,False,False
10777,20.7,0.048857794,37.8506,2002,0,1,False,True,False,False
10778,17.7,0.029985483,167.7816,1999,1,2,False,True,False,False
10779,9.195,0.0,50.6666,1985,0,2,True,False,False,False
10780,15.7,0.027659984,170.679,1999,1,2,False,True,False,False
10781,10.3,0.027357885,99.1042,1999,1,2,False,True,False,False
10782,5.21,0.011032225,258.7962,2002,0,1,False,True,False,False
10783,13.0,0.082772931,61.0194,1987,2,0,False,True,False,False
10784,16.85,0.023150021,42.1428,2004,0,1,False,True,False,False
10785,9.3,0.044913852,245.1802,2007,0,1,False,True,False,False
10786,18.0,0.017891302,178.4686,1987,2,0,False,True,False,False
10787,18.6,0.047850086,186.3898,1987,2,0,False,True,False,False
10788,17.6,0.074407062,229.701,1997,0,2,False,True,False,False
10789,17.25,0.047362068,98.3068,2002,0,1,False,True,False,False
10790,9.695,0.127662026,224.7404,1985,1,0,False,False,False,True
10791,12.85,0.168794488,46.606,2002,0,1,False,True,False,False
10792,9.895,0.08145081,260.8278,1998,0,0,True,False,False,False
10793,12.6,0.062955703,102.499,2009,1,0,False,False,True,False
10794,8.575,0.071846495,196.1794,1997,0,2,False,True,False,False
10795,10.8,0.052025392,238.6564,1987,2,0,False,True,False,False
10796,10.195,0.012397814,195.511,1985,1,0,False,False,False,True
10797,18.7,0.14942345,255.0672,1998,0,0,True,False,False,False
10798,14.5,0.128782548,100.6332,2009,1,0,False,False,True,False
10799,9.105,0.03844986,31.99,1987,2,0,False,True,False,False
10800,19.85,0.044749173,86.2856,2007,0,1,False,True,False,False
10801,8.51,0.01610767,195.3478,2004,0,1,False,True,False,False
10802,13.0,0.152874661,78.7986,1985,1,0,False,False,False,True
10803,16.6,0.027445644,177.0344,1985,1,0,False,False,False,True
10804,9.8,0.047379258,101.3016,2009,1,0,False,False,True,False
10805,17.35,0.041708827,91.1804,2007,0,1,False,True,False,False
10806,17.0,0.199825987,247.8434,1998,0,0,True,False,False,False
10807,10.5,0.01351745,143.5154,1999,1,2,False,True,False,False
10808,8.42,0.112445562,64.8168,1999,1,2,False,True,False,False
10809,6.825,0.059968347,264.2226,2002,0,1,False,True,False,False
10810,6.3,0.127342972,210.927,1987,2,0,False,True,False,False
10811,17.7,0.0,127.9678,1997,0,2,False,True,False,False
10812,12.6,0.0,173.2054,1997,0,2,False,True,False,False
10813,16.1,0.106003704,181.2318,1998,0,0,True,False,False,False
10814,20.75,0.083947142,180.2318,2009,1,0,False,False,True,False
10815,20.35,0.03926078,127.9678,2004,0,1,False,True,False,False
10816,13.3,0.009573182,62.551,1987,2,0,False,True,False,False
10817,9.31,0.037947917,63.751,2004,0,1,False,True,False,False
10818,9.3,0.155837612,143.0786,1985,0,2,True,False,False,False
10819,20.85,0.032632065,179.566,2007,0,1,False,True,False,False
10820,20.85,0.121936216,197.5452,2007,0,1,False,True,False,False
10821,9.195,0.047216172,51.4666,2002,0,1,False,True,False,False
10822,18.2,0.04931036,146.5734,2004,0,1,False,True,False,False
10823,20.2,0.100067654,186.8898,1999,1,2,False,True,False,False
10824,4.785,0.154982791,120.7098,1998,0,0,True,False,False,False
10825,6.865,0.099503188,212.5218,1985,0,2,True,False,False,False
10826,14.85,0.093384846,141.3812,1987,2,0,False,True,False,False
10827,6.865,0.013993247,131.0652,1997,0,2,False,True,False,False
10828,17.6,0.018901751,235.759,2004,0,1,False,True,False,False
10829,12.35,0.041702894,35.4216,1987,2,0,False,True,False,False
10830,19.35,0.018547157,110.8544,1987,2,0,False,True,False,False
10831,6.115,0.011370822,92.0488,2004,0,1,False,True,False,False
10832,8.775,0.110134175,43.4428,2002,0,1,False,True,False,False
10833,15.5,0.0,48.8692,1999,1,2,False,True,False,False
10834,8.645,0.143395524,98.041,2004,0,1,False,True,False,False
10835,19.1,0.0,173.8422,1987,2,0,False,True,False,False
10836,7.47,0.151414173,211.7218,1985,1,0,False,False,False,True
10837,20.85,0.021226502,104.0306,1985,1,0,False,False,False,True
10838,18.1,0.049139791,126.9336,2009,1,0,False,False,True,False
10839,18.25,0.076401322,212.7218,2007,0,1,False,True,False,False
10840,6.405,0.135640903,127.9678,1985,1,0,False,False,False,True
10841,9.6,0.024615619,190.0214,2007,0,1,False,True,False,False
10842,18.35,0.014012358,222.5746,1987,2,0,False,True,False,False
10843,17.1,0.046581881,142.1838,1985,1,0,False,False,False,True
10844,6.715,0.120997589,43.6454,1985,1,0,False,False,False,True
10845,14.5,0.064190434,151.6682,2002,0,1,False,True,False,False
10846,12.5,0.111681212,119.844,1985,1,0,False,False,False,True
10847,17.2,0.0252693,146.9418,2009,1,0,False,False,True,False
10848,16.2,0.03588139,260.4278,1987,2,0,False,True,False,False
10849,6.775,0.104736208,84.825,1985,1,0,False,False,False,True
10850,17.1,0.046999232,138.6838,2009,1,0,False,False,True,False
10851,8.1,0.019808594,88.7198,2002,0,1,False,True,False,False
10852,4.615,0.101990097,232.53,1999,1,2,False,True,False,False
10853,8.85,0.016019957,104.5964,1997,0,2,False,True,False,False
10854,15.1,0.093813181,61.3194,1987,2,0,False,True,False,False
10855,9.8,0.026835691,126.302,2004,0,1,False,True,False,False
10856,6.78,0.086157502,229.1694,2009,1,0,False,False,True,False
10857,6.26,0.009859703,151.8366,1987,2,0,False,True,False,False
10858,11.1,0.033296219,120.2124,2007,0,1,False,True,False,False
10859,11.8,0.026465376,41.7138,2009,1,0,False,False,True,False
10860,20.2,0.117361247,197.511,1997,0,2,False,True,False,False
10861,19.1,0.025746866,145.1418,1985,1,0,False,False,False,True
10862,19.85,0.020876151,61.2194,1997,0,2,False,True,False,False
10863,12.35,0.041822272,35.6216,2002,0,1,False,True,False,False
10864,7.365,0.160872688,94.012,2007,0,1,False,True,False,False
10865,18.6,0.171824638,49.8376,2002,0,1,False,True,False,False
10866,9.895,0.060406879,233.0642,2007,0,1,False,True,False,False
10867,12.1,0.011586629,165.9526,2009,1,0,False,False,True,False
10868,10.5,0.047757473,170.4106,1985,0,2,True,False,False,False
10869,17.85,0.087646045,194.3794,2002,0,1,False,True,False,False
10870,15.35,0.015600318,141.947,1985,1,0,False,False,False,True
10871,14.8,0.0,76.267,1999,1,2,False,True,False,False
10872,6.63,0.010939298,57.9588,1997,0,2,False,True,False,False
10873,10.1,0.030255476,152.6656,1999,1,2,False,True,False,False
10874,9.3,0.078196049,243.9802,1985,0,2,True,False,False,False
10875,19.85,0.044678741,86.4856,2009,1,0,False,False,True,False
